0001;CARICAMENTO/ACQUARIO;capolinea 9 32 635;44.410671;8.928418;009-00,032-00,635-00;1
1444;MARCHINI 1/SOLARI;direzione monte;44.412834;8.958205;084-00;1
1445;AMARENA 1/VICO DELL'ORSO;direzione monte;44.413517;8.957904;084-00;1
1446;AMARENA 3;direzione monte;44.413799;8.958352;084-00;1
1447;AMARENA/CAPOLINEA;direzione centro;44.413589;8.960386;084-00,381-00,683-00;1
1448;AMARENA 2;direzione centro;44.413635;8.958590;084-00,381-00,683-00;1
1449;AMARENA 3/VICO DELL'ORSO;direzione centro;44.413570;8.957953;084-00,381-00,683-00;1
1450;SOLARI/CAPOLINEA;capolinea 84/;44.412487;8.958610;084-01;1
1451;D'ALBERTIS/BOZZANO;direzione centro;44.409992;8.958123;084-00,084-01,683-00;1
1452;CADIGHIARA 1/CASCINE;direzione monte;44.411831;8.990253;085-00,086-00,088-00,584-00,584-01,685-00,686-00;1
1453;CADIGHIARA 2/TRE PINI;direzione monte;44.413837;8.992624;085-00,086-00,088-00,584-00,584-01,685-00,686-00;1
1454;NASCHE 1/RIMESSA;direzione monte;44.415230;8.995741;085-00,086-00,088-00,584-00,685-00,686-00;1
1455;NASCHE 2/BINELLE;direzione monte;44.417015;8.998666;085-00,086-00,088-00,584-00,685-00,686-00;1
1456;NASCHE 3/COSTA;direzione monte;44.417145;9.001069;085-00,086-00,088-00,584-00,685-00,686-00;1
1457;SAN GIORGIO 1/BARILLARO;direzione monte;44.419918;9.002194;085-00,584-00,685-00;1
1458;SAN GIORGIO 2/FOSSATO;direzione monte;44.423653;9.002000;085-00,584-00,685-00;1
1459;SAN GIORGIO 3/NUELO;direzione monte;44.421219;9.005207;085-00,584-00,685-00;1
1460;SAN GIORGIO 4;direzione monte;44.426331;9.008979;085-00,584-00,685-00;1
1461;SAN GIORGIO 5/SELLA;direzione monte;44.427105;9.010824;085-00,584-00,685-00;1
1462;SAN GIORGIO 6/PIANATA;direzione monte;44.427715;9.013395;085-00,584-00,685-00;1
1463;SAN GIORGIO 7/OROBONI;direzione monte;44.428406;9.015355;085-00,584-00,685-00;1
1464;SAN GIORGIO 8/MADONNETTA;direzione monte;44.429455;9.016937;085-00,584-00,685-00;1
1465;SAN GIORGIO 9/SOTTOROCCA;direzione monte;44.431366;9.018799;085-00,584-00,685-00;1
1466;SAN GIORGIO 10/CADEROSSI;direzione monte;44.432606;9.020365;085-00,584-00,685-00;1
1468;BAVARI/CHIESA;capolinea 85 584 685;44.432949;9.018813;085-00,584-00,685-00;1
1469;SAN GIORGIO 1/CADEROSSI;direzione centro;44.432735;9.020391;085-00,584-00,685-00;1
1470;SAN GIORGIO 2/SOTTOROCCA;direzione centro;44.431175;9.018517;085-00,584-00,685-00;1
1471;SAN GIORGIO 3/MADONNETTA;direzione centro;44.429550;9.016882;085-00,584-00,685-00;1
1472;SAN GIORGIO 4/OROBONI;direzione centro;44.428341;9.015176;085-00,584-00,685-00;1
1473;SAN GIORGIO 5/PIANATA;direzione centro;44.427879;9.013179;085-00,584-00,685-00;1
1474;SAN GIORGIO 6/SELLA;direzione centro;44.426941;9.010322;085-00,584-00,685-00;1
1475;SAN GIORGIO 7;direzione centro;44.426380;9.008794;085-00,584-00,685-00;1
1476;SAN GIORGIO 8/NUELO;direzione centro;44.421425;9.004985;085-00,584-00,685-00;1
1477;SAN GIORGIO 9/FOSSATO;direzione centro;44.423878;9.001933;085-00,584-00,685-00;1
1478;SAN GIORGIO 10/BARILLARO;direzione centro;44.419876;9.001935;085-00,584-00,685-00;1
1479;NASCHE 3/COSTA;direzione centro;44.417240;9.000709;085-00,086-00,088-00,584-00,685-00,686-00;1
1480;NASCHE 4/BINELLE;direzione centro;44.416939;8.998395;085-00,086-00,088-00,584-00,685-00,686-00;1
1481;NASCHE 5/RIMESSA;direzione centro;44.415379;8.995251;085-00,086-00,088-00,584-00,685-00,686-00;1
1482;CADIGHIARA 2/TRE PINI;direzione centro;44.413925;8.992628;085-00,086-00,088-00,584-00,584-01,685-00,686-00;1
1483;CADIGHIARA 3/CASCINE;direzione centro;44.412018;8.990269;085-00,086-00,088-00,584-00,584-01,685-00,686-00;1
1484;ROTONDA/TANINI;direzione centro;44.408695;8.988241;085-00,086-00,088-00,584-00,584-01,685-00,686-00;1
1485;SULFUREE 2/AUTOSTRADA;direzione centro;44.428345;8.769578;192-00,699-00;1
1486;SAN DESIDERIO/CAPOLINEA;cap 86 88 686 T16;44.422138;9.009734;086-00,088-00,686-00;1
1487;BISAGNO/TERRE ROSSE;direzione centro;44.420513;9.006942;086-00,088-00,686-00;1
1488;NASCHE 1/CHIESA;direzione centro;44.419952;9.003927;086-00,088-00,686-00;1
1489;NASCHE 2;direzione centro;44.419216;9.001540;086-00,088-00,686-00;1
1490;PROVVIDENZA/AVEZZANA;direzione monte;44.417892;8.921063;035-00,035-01,036-00,606-00,635-00;1
1492;NASCHE 4;direzione monte;44.419205;9.001642;086-00,088-00,686-00;1
1493;NASCHE 5/CHIESA;direzione monte;44.419899;9.004072;086-00,088-00,686-00;1
1494;BISAGNO/TERRE ROSSE;direzione monte;44.420731;9.007145;086-00,088-00,686-00;1
1496;APPARIZIONE/CIMITERO;capolinea 87 88 687;44.404755;9.001124;087-00,088-00,687-00;1
1497;PITTO/MONTE FASCE;direzione centro;44.405636;8.999271;087-00,088-00,687-00;1
1498;OLIVIERI 1/ORATORIO;direzione centro;44.405094;8.997010;087-00,088-00,687-00;1
1499;OLIVIERI 2/CROCE ROSSA;direzione centro;44.404709;8.995637;087-00,088-00,687-00;1
1500;OLIVIERI 3/BOCCIARDO;direzione centro;44.403519;8.992714;087-00,088-00,687-00;1
1501;MONACO SIMONE 1/BASTIA;direzione centro;44.403473;8.995141;087-00,088-00,687-00;1
1502;MONACO SIMONE 2/PENEGO;direzione centro;44.402733;8.993471;087-00,088-00,687-00;1
1503;TANINI 1/FONTANA;direzione centro;44.401199;8.991127;087-00,088-00,687-00;1
1504;TANINI 2/PONTEVECCHIO;direzione centro;44.402466;8.989396;087-00,088-00,687-00;1
1505;TANINI 3/BOCCIARDO;direzione centro;44.403618;8.989588;087-00,088-00,687-00;1
1506;TANINI 4/PICA;direzione centro;44.405972;8.989177;087-00,088-00,687-00;1
1507;TANINI 5/CIANCIULLO;direzione centro;44.407516;8.989390;087-00,088-00,687-00;1
1508;TANINI 6/POSALUNGA;direzione centro;44.408569;8.988461;087-00,687-00;1
1509;TANINI 1/POSALUNGA;direzione monte;44.408470;8.988575;087-00,088-00,687-00;1
1510;TANINI 2/CIANCIULLO;direzione monte;44.407360;8.989178;087-00,088-00,687-00;1
1511;TANINI 3/PICA;direzione monte;44.405472;8.989032;087-00,088-00,687-00;1
1512;TANINI 4/BOCCIARDO;direzione monte;44.403664;8.989463;087-00,088-00,687-00;1
1513;TANINI 5/PONTEVECCHIO;direzione monte;44.402309;8.989360;087-00,088-00,687-00;1
1514;TANINI 6/FONTANA;direzione monte;44.401100;8.991324;087-00,088-00,687-00;1
1515;MONACO SIMONE 1/PENEGO;direzione monte;44.402554;8.993471;087-00,088-00,687-00;1
1516;MONACO SIMONE 3/BASTIA;direzione monte;44.403793;8.995222;087-00,088-00,687-00;1
1517;OLIVIERI 1/BOCCIARDO;direzione monte;44.403576;8.992924;087-00,088-00,687-00;1
1518;OLIVIERI 2/CROCE ROSSA;direzione monte;44.404606;8.995704;087-00,088-00,687-00;1
1519;OLIVIERI 3/ORATORIO;direzione monte;44.405083;8.997133;087-00,088-00,687-00;1
1520;PITTO/MONTE FASCE;direzione monte;44.405560;8.999234;087-00,088-00,687-00;1
1521;GIOVANNI XXIII/CAPOLINEA;capolinea 89;44.415062;8.971240;089-00;1
1522;GIOVANNI XXIII 1;direzione centro;44.414673;8.970803;089-00;1
1523;GIOVANNI XXIII 2;direzione centro;44.414322;8.971033;089-00;1
1524;GIOVANNI XXIII 3;direzione centro;44.413750;8.969459;089-00;1
1525;GIOVANNI XXIII 4;direzione centro;44.413406;8.969562;089-00;1
1526;GIOVANNI XXIII 1;direzione monte;44.413479;8.969518;089-00;1
1527;GIOVANNI XXIII 2;direzione monte;44.413631;8.969649;089-00;1
1528;GIOVANNI XXIII 3;direzione monte;44.414261;8.971209;089-00;1
1529;GIOVANNI XXIII 4;direzione monte;44.414703;8.970710;089-00;1
1530;TIGULLIO/CAMPANULE;capolinea 16;44.394405;9.005683;016-00;1
1531;SAFFI 1/ORTIZ;direzione levante;44.401855;8.931502;013-00;1
1532;MERCATI GENERALI;direzione mare;44.474049;8.908963;277-00;1
1534;PRINCIPE FS/CAPOLINEA;capolinea 38;44.416714;8.922074;038-00,KA-00;1
1535;MENOTTI 1/SOLIMAN;direzione centro;44.425339;8.845005;001-00,003-00,051-00,052-00,GA-00,N2-00,151-00,159-00,I24-00;1
1537;BALBI 2/PALAZZO REALE;direzione ponente;44.415768;8.924785;020-00,020-03,032-00,034-00,035-00,035-01,KA-00,N2-00,618-00,634-00,635-00,641-00;1
1538;CARNIA 1/CELESIA;direzione monte;44.440681;8.891892;273-00;1
1539;CARNIA 2/TOFANE;direzione monte;44.441994;8.893000;273-00;1
1540;TOFANE 1/AUTOSTRADA;direzione monte;44.442245;8.894730;273-00;1
1541;TOFANE 2;direzione monte;44.442673;8.896221;273-00;1
1542;TOFANE 3;direzione monte;44.443180;8.896307;273-00;1
1543;PALLAVICINI/CAPOLINEA;capolinea 57 273;44.437435;8.892247;057-00,057-01,273-00;1
1544;PIACENZA 11/RESASCO;direzione centro;44.428650;8.953333;013-00,014-00,014-01,I13-00;1
1545;PIACENZA 2/RESASCO;direzione monte;44.428715;8.953883;013-00,014-00,014-01,N1-00,I13-00;1
1546;OBERDAN 3/PONTE DI NERVI;direzione cimitero;44.385029;9.033062;517-00;1
1547;BARACCA/SESTRI;direzione mare;44.425037;8.849351;128-00,158-00,172-00,653-00;1
1549;BIANCHI 2/BAGNASCO;direzione centro;44.420517;8.880571;063-00,063-01,663-00;1
1551;SOMMA 2/NOFFI;direzione centro;44.383270;9.050414;517-00;1
1552;BENEDETTO XV/ALBERTI;direzione mare;44.406113;8.968500;043-00;1
1553;TURCHINO 1/MONTANELLA;direzione monte;44.432171;8.769813;192-00,193-00,697-00;1
1554;STALLO 3/TAVELLA;direzione mare;44.422043;8.929376;377-00;1
1558;CICLAMINI 8/ANEMONI;direzione monte;44.402412;9.005759;512-01;1
1559;ANEMONI/COSTA D'ORECCHIA;direzione mare;44.400890;9.005083;512-01;1
1560;CICLAMINI 9/ANEMONI;direzione mare;44.402283;9.005181;512-01;1
1562;KENNEDY/FIERA;capolinea 10;44.395878;8.943666;TOR-00;1
1563;DE MARI;direzione mare;44.429131;8.770668;094-00;1
1564;SANREMO/BORDIGHERA;direzione ponente;44.429459;8.772541;094-00;1
1565;DIANO MARINA 3/MURTOLA;direzione mare;44.430977;8.774166;094-00;1
1566;DIANO MARINA 2;direzione mare;44.430836;8.773334;094-00;1
1567;DIANO MARINA 1/MURTOLA;direzione monte;44.431053;8.774010;094-00;1
1568;MURTOLA/SANREMO;direzione monte;44.429039;8.773494;094-00;1
1569;SAFFI 5/RIVOLI;direzione ponente;44.400570;8.932629;013-00;1
1570;FERREIRA/OSSERVATORIO;direzione monte;44.418438;8.922452;035-00,035-01,036-00,606-00,635-00;1
1571;MASSUCCONE MAZZINI 3;direzione monte;44.458763;8.896036;074-00;1
1572;MASSUCCONE MAZZINI 5;direzione mare;44.458725;8.896160;074-00;1
1573;ARMELLINI 1/ISTITUTO CHIOSSONE;direzione levante;44.413292;8.944045;036-00,606-00;1
1574;DOGALI 2/KASSALA;direzione centro;44.417458;8.926966;039-00,040-00,640-00;1
1575;ASILO GARBARINO 2;direzione monte;44.415859;8.912962;340-00;1
1576;ASILO GARBARINO 4;direzione mare;44.415958;8.913230;340-00;1
1577;CANEPA 1/MALMISTRA;direzione monte;44.427578;8.851075;159-00,172-00,653-00;1
1578;CANEPA 2/MALMISTRA;direzione mare;44.427574;8.850947;158-00,172-00,653-00;1
1580;DANTE 1/DE FERRARI;direzione levante;44.406425;8.934536;035-00,035-01,035-03,042-00,617-00,635-00,641-00,685-00,686-00,687-00;1
1581;VESPUCCI/CAPOLINEA;capolinea 93;44.430183;8.812104;093-00;1
1582;VESPUCCI 1/CIVITALI CAMPEGGIO;direzione mare;44.429737;8.813437;093-00;1
1583;VESPUCCI 2;direzione mare;44.429352;8.812031;093-00;1
1584;VESPUCCI 3/PRESTINARI;direzione mare;44.428413;8.813701;093-00;1
1586;MARTIRI LIBERTA'/DE NICOLAY;direzione levante;44.426777;8.814357;093-00,189-00,189-03,189-04,189-07;1
1588;PAVIA/BONAVINO;;44.427128;8.816274;189-04,189-05,189-06,189-07;1
1589;RICASOLI/MUSEO NAVALE;direzione monte;44.427902;8.814721;189-04,189-05,189-06,189-07;1
1590;ROVETTA 2/TARIGO;direzione monte;44.428234;8.812210;093-00;1
1591;PRESTINARI/RICASOLI;direzione monte;44.428558;8.813563;093-00;1
1592;VESPUCCI 1;direzione monte;44.429291;8.812388;093-00;1
1593;VESPUCCI 2/CIVITALI CAMPEGGIO;direzione monte;44.429680;8.813552;093-00;1
1595;TAGGIA/PRA';direzione monte;44.427734;8.778513;094-00;1
1596;BRANEGA 1/AUTOSTRADA;direzione monte;44.429684;8.777998;094-00;1
1597;BRANEGA 2/CAMPO SPORTIVO;direzione monte;44.431278;8.777959;094-00;1
1598;STASSANO 1;direzione monte;44.432201;8.778824;094-00;1
1599;STASSANO 2;direzione monte;44.432201;8.779406;094-00;1
1600;STASSANO/CAPOLINEA;capolinea 94;44.432575;8.779659;094-00;1
1601;STASSANO 1;direzione mare;44.432125;8.779340;094-00;1
1602;STASSANO 2;direzione mare;44.432236;8.778932;094-00;1
1603;BRANEGA 1/CAMPO SPORTIVO;direzione mare;44.431206;8.777843;094-00;1
1604;BRANEGA 2/AUTOSTRADA;direzione mare;44.429554;8.777928;094-00;1
1605;TAGGIA/PRA';direzione mare;44.427704;8.778427;094-00;1
1606;RUBENS/CERUSA;direzione monte;44.427250;8.741921;096-00,697-00;1
1607;VILLA GAVOTTI 1/GIARDINI;direzione monte;44.428787;8.834299;151-00;1
1608;VILLA GAVOTTI 2/PISCINA;direzione monte;44.430820;8.832117;151-00;1
1609;VILLA GAVOTTI/CAPOLINEA;capolinea 151;44.432671;8.831639;151-00;1
1610;VILLA GAVOTTI 1/PISCINA;direzione mare;44.430965;8.831787;151-00;1
1611;VILLA GAVOTTI 2/GIARDINI;direzione mare;44.428627;8.833689;151-00;1
1612;MONNET/STADIO;direzione monte;44.415367;8.951503;013-00,014-00,014-01,N1-00;1
1613;LODI 3;direzione mare;44.441822;8.960788;474-00;1
1614;PARKS/VERITA';cap. 96 97 101 193;44.428436;8.755336;096-00,097-00,097-01,101-00,101-01,193-00,697-00,699-00;1
1615;ROMANA DI VOLTRI 1/NERVALLO;direzione monte;44.426865;8.741143;096-00,697-00;1
1616;ROMANA DI VOLTRI 2;direzione monte;44.425869;8.739431;096-00,697-00;1
1617;ROMANA DI VOLTRI 3/SORIA;direzione monte;44.424934;8.737526;096-00,697-00;1
1618;ROMANA DI VOLTRI 4;direzione monte;44.423607;8.736417;096-00,697-00;1
1619;ROMANA DI VOLTRI 5/CANEPA;direzione monte;44.422878;8.733948;096-00,697-00;1
1620;NUOVA DI CREVARI 1;direzione monte;44.423134;8.731619;096-00,697-00;1
1621;NUOVA DI CREVARI 2;direzione monte;44.422260;8.729282;096-00,697-00;1
1622;NUOVA DI CREVARI 3/GAINOTTI;direzione monte;44.420628;8.725731;096-00,697-00;1
1623;NUOVA DI CREVARI 4;direzione monte;44.423775;8.729524;096-00,697-00;1
1624;NUOVA DI CREVARI 5/FONTANA;direzione monte;44.424065;8.729298;096-00,697-00;1
1626;CREVARI/CAPOLINEA;capolinea 96;44.424862;8.730898;096-00,697-00;1
1627;NUOVA DI CREVARI 1/FONTANA;direzione mare;44.424068;8.729174;096-00,697-00;1
1628;NUOVA DI CREVARI 2;direzione mare;44.423775;8.729364;096-00,697-00;1
1629;NUOVA DI CREVARI 3/GAINOTTI;direzione mare;44.420506;8.725425;096-00,697-00;1
1630;NUOVA DI CREVARI 4;direzione mare;44.422119;8.729084;096-00,697-00;1
1631;NUOVA DI CREVARI 5;direzione mare;44.423073;8.732066;096-00,697-00;1
1632;ROMANA DI VOLTRI 1/CANEPA;direzione mare;44.422813;8.733963;096-00,697-00;1
1633;ROMANA DI VOLTRI 2;direzione mare;44.423687;8.736626;096-00,697-00;1
1634;ROMANA DI VOLTRI 3/SORIA;direzione mare;44.424892;8.737639;096-00,697-00;1
1635;ROMANA DI VOLTRI 4;direzione mare;44.426003;8.739687;096-00,697-00;1
1636;ROMANA DI VOLTRI 5/NERVALLO;direzione mare;44.426975;8.741393;096-00,697-00;1
1637;FABBRICHE 1;direzione monte;44.429245;8.742609;097-00,097-01,697-00;1
1638;FABBRICHE 2;direzione monte;44.432053;8.740241;097-00,097-01,697-00;1
1639;FABBRICHE 3/BRIGNA;direzione monte;44.432877;8.738377;097-00,097-01,697-00;1
1640;FABBRICHE 4/ACQUEDOTTO;direzione monte;44.434132;8.736583;097-00,097-01,697-00;1
1641;FABBRICHE 5;direzione monte;44.437519;8.736663;097-00,097-01,697-00;1
1642;FABBRICHE 6/CHIALE;direzione monte;44.438690;8.732300;097-00,097-01,697-00;1
1643;FABBRICHE 7/CHIESA DI CHIALE;direzione monte;44.440617;8.730834;097-00,097-01,697-00;1
1644;FABBRICHE 8/AUTOSTRADA;direzione monte;44.442230;8.729885;097-00,097-01,697-00;1
1645;FABBRICHE 9;direzione monte;44.444187;8.729083;097-00,097-01,697-00;1
1646;FABBRICHE 10;direzione monte;44.445950;8.727882;097-00,097-01,697-00;1
1647;FABBRICHE 11;direzione monte;44.446609;8.725584;097-00,097-01,697-00;1
1648;FABBRICHE 12;direzione monte;44.447186;8.722040;097-00,097-01,697-00;1
1649;FABBRICHE 13;direzione monte;44.447712;8.720282;097-00,697-00;1
1650;FABBRICHE 14/SCUOLE;direzione monte;44.447495;8.718640;097-00,697-00;1
1651;FABBRICHE 15/CHIESA;direzione monte;44.447186;8.717884;097-00,697-00;1
1652;FIORINO 1/COSTA DEL VENTO;direzione monte;44.448376;8.716205;097-00,697-00;1
1653;FIORINO 2/SAMBUCO;direzione monte;44.449211;8.713538;097-00,697-00;1
1654;FIORINO 3;direzione monte;44.452629;8.711937;097-00,697-00;1
1655;FIORINO 4/TIRO A VOLO;direzione monte;44.457039;8.712247;097-00,697-00;1
1656;FIORINO 5;direzione monte;44.459175;8.708772;097-00,697-00;1
1658;FIORINO/CAPOLINEA;capolinea 97 697;44.461552;8.706793;097-00,697-00;1
1659;FIORINO 1;direzione mare;44.459019;8.708546;097-00,697-00;1
1660;FIORINO 2/TIRO A VOLO;direzione mare;44.456886;8.712308;097-00,697-00;1
1661;FIORINO 3;direzione mare;44.452488;8.712160;097-00,697-00;1
1662;FIORINO 4/SAMBUCO;direzione mare;44.449116;8.713517;097-00,697-00;1
1663;FIORINO 5/COSTA DEL VENTO;direzione mare;44.448326;8.716329;097-00,697-00;1
1664;FABBRICHE 1/CHIESA;direzione mare;44.446903;8.717765;097-00,697-00;1
1665;FABBRICHE 2/SCUOLE;direzione mare;44.447510;8.718784;097-00,697-00;1
1666;FABBRICHE 3;direzione mare;44.447636;8.720800;097-00,097-01,697-00;1
1667;FABBRICHE 4;direzione mare;44.447041;8.722018;097-00,097-01,697-00;1
1668;FABBRICHE 5;direzione mare;44.446640;8.725897;097-00,097-01,697-00;1
1669;FABBRICHE 6;direzione mare;44.445744;8.727626;097-00,097-01,697-00;1
1670;FABBRICHE 7;direzione mare;44.444054;8.729056;097-00,097-01,697-00;1
1671;FABBRICHE 8/AUTOSTRADA;direzione mare;44.442154;8.729829;097-00,097-01,697-00;1
1672;FABBRICHE 9/CHIESA DI CHIALE;direzione mare;44.440334;8.730878;097-00,097-01,697-00;1
1673;FABBRICHE 10/CHIALE;direzione mare;44.438610;8.732621;097-00,097-01,697-00;1
1674;FABBRICHE 11;direzione mare;44.437336;8.736645;097-00,097-01,697-00;1
1675;FABBRICHE 12/ACQUEDOTTO;direzione mare;44.434250;8.736505;097-00,097-01,697-00;1
1676;FABBRICHE 13/BRIGNA;direzione mare;44.432808;8.738451;097-00,097-01,697-00;1
1677;FABBRICHE 14;direzione mare;44.431984;8.740202;097-00,097-01,697-00;1
1678;FABBRICHE 15;direzione mare;44.429222;8.742503;097-00,097-01,697-00;1
1679;FABBRICHE/CAPOLINEA;capolinea 97/;44.447731;8.720380;097-01;1
1681;LEMERLE/AUTOSTRADA;direzione monte;44.432106;8.749946;101-00,101-01;1
1682;OVADA 1/LIBIA;direzione monte;44.433434;8.747825;101-00,101-01;1
1683;OVADA 2/CIMITERO DI VOLTRI;direzione monte;44.436394;8.746197;101-00,101-01;1
1684;OVADA 3/CROVI;direzione monte;44.439117;8.746111;101-00,101-01;1
1685;ACQUASANTA 1/OVADA;direzione monte;44.442299;8.747884;101-00,101-01;1
1686;ACQUASANTA 3;direzione monte;44.444290;8.752400;101-00,101-01;1
1687;ACQUASANTA 4;direzione monte;44.446842;8.751637;101-00,101-01;1
1688;ACQUASANTA 5/CECCA;direzione monte;44.448860;8.749937;101-00,101-01;1
1689;ACQUASANTA 6;direzione monte;44.450760;8.751033;101-00,101-01;1
1690;ACQUASANTA 7;direzione monte;44.451752;8.753128;101-00,101-01;1
1691;ACQUASANTA 8;direzione monte;44.452209;8.755474;101-00,101-01;1
1692;ACQUASANTA 9;direzione monte;44.453175;8.761062;101-00,101-01;1
1693;ACQUASANTA 10;direzione monte;44.455521;8.764930;101-00,101-01;1
1694;ACQUASANTA 11/CORZETTI;direzione monte;44.456741;8.767660;101-00,101-01;1
1695;ACQUASANTA 12/BAIARDA;direzione monte;44.458096;8.768830;101-00,101-01;1
1696;ACQUASANTA/SANTUARIO;direzione monte;44.458271;8.769648;101-00,101-01;1
1697;ACQUASANTA 1/BAIARDA;direzione mare;44.458069;8.768720;101-00,101-01;1
1698;ACQUASANTA 2/CORZETTI;direzione mare;44.456715;8.767477;101-00,101-01;1
1699;ACQUASANTA 3;direzione mare;44.455456;8.764763;101-00,101-01;1
1700;ACQUASANTA 4;direzione mare;44.453259;8.760900;101-00,101-01;1
1701;ACQUASANTA 5;direzione mare;44.452362;8.755418;101-00,101-01;1
1702;ACQUASANTA 6;direzione mare;44.451675;8.752830;101-00,101-01;1
1703;ACQUASANTA 7;direzione mare;44.450783;8.750952;101-00,101-01;1
1704;ACQUASANTA 8/CECCA;direzione mare;44.448761;8.749866;101-00,101-01;1
1705;ACQUASANTA 9;direzione mare;44.446922;8.751491;101-00,101-01;1
1706;ACQUASANTA 10;direzione mare;44.444157;8.752352;101-00,101-01;1
1707;ACQUASANTA 12/OVADA;direzione mare;44.442329;8.747616;101-00,101-01;1
1708;OVADA 1/CROVI;direzione mare;44.438778;8.746017;101-00,101-01;1
1709;OVADA 2/CIMITERO DI VOLTRI;direzione mare;44.435764;8.746012;101-00,101-01;1
1710;OVADA 3/LIBIA;direzione mare;44.433289;8.747861;101-00,101-01;1
1711;LEMERLE/AUTOSTRADA;direzione mare;44.431889;8.750138;101-00,101-01;1
1712;BUFFA 1/POERIO;direzione levante;44.429413;8.755576;101-00,101-01;1
1714;BUFFA 1/VENTIMIGLIA;direzione ponente;44.429287;8.758184;101-00,101-01;1
1715;BUFFA 2/LAIGUEGLIA;direzione ponente;44.429508;8.755233;101-00,101-01;1
1716;BENEDETTO CESINO 7;direzione monte;44.504539;8.903865;065-00;1
1717;BENEDETTO CESINO 3;direzione mare;44.504536;8.903983;065-00;1
1718;AEROPORTO/ARRIVI;direzione centro;44.414803;8.851262;AIR-00,VLB-00;1
1719;PADIGLIONI 6-7;direzione ingresso;44.409252;8.971382;518-00;1
1720;SAVIO/CORNIGLIANO FS;capolinea 6;44.415073;8.865302;006-00;1
1722;PINETTI/GINESTRATO;cap. sussidiario 47;44.420532;8.972301;047-00;1
1723;ROLLINO 10;direzione monte;44.443867;8.841185;GA-00;1
1724;ROLLINO 2;direzione mare;44.443932;8.841171;GA-00;1
1725;SESSANTA/CAPOLINEA;capolinea 160;44.420288;8.868576;160-01,160-02;1
1726;SESSANTA 1;direzione mare;44.419415;8.868039;160-01,160-02;1
1727;SESSANTA 2/ELSA;direzione mare;44.417744;8.866264;160-01,160-02;1
1728;MALASPINA 1/SALITA SESSANTA;direzione mare;44.416405;8.864470;160-01,160-02;1
1729;MALASPINA 2/TONALE;direzione mare;44.416908;8.867106;160-01,160-02;1
1730;TONALE/DUFOUR;direzione mare;44.417183;8.868749;160-01,160-02;1
1731;PELLIZZARI/CORNIGLIANO;direzione mare;44.416111;8.871108;160-01,160-02;1
1734;ROLLA/CAPOLINEA;capolinea 160/;44.418728;8.880161;160-01;1
1737;DUFOUR/CORNIGLIANO;direzione monte;44.415783;8.869082;160-01,160-02;1
1738;TONALE/DUFOUR;direzione monte;44.417278;8.869002;160-01,160-02;1
1739;MALASPINA;direzione monte;44.416851;8.865876;160-01,160-02;1
1740;SESSANTA 1/MALASPINA;direzione monte;44.416664;8.864506;160-01,160-02;1
1741;SESSANTA 2/ELSA;direzione monte;44.417999;8.866645;160-01,160-02;1
1742;SESSANTA 3;direzione monte;44.419464;8.868166;160-01,160-02;1
1743;FANTI 1/SCASSI;direzione monte;44.412533;8.898543;165-00;1
1744;FANTI 2/CARREA;direzione monte;44.413151;8.898716;165-00;1
1745;FANTI 3;direzione monte;44.413445;8.899912;165-00;1
1746;FANTI 4/CONTE DANTE;direzione monte;44.415188;8.900914;165-00;1
1747;CARREA 1/FANTI;direzione mare;44.415081;8.899805;165-00;1
1748;CARREA 2;direzione mare;44.415348;8.899173;165-00;1
1749;CARREA 3/DERCHI;direzione mare;44.414070;8.898865;165-00;1
1750;FANTI 5/SCASSI;direzione mare;44.412434;8.898432;165-00;1
1751;SAN TOMMASO/RIGON;direzione monte;44.427444;8.842652;158-00;1
1752;TARELLO/BRISCATA;direzione monte;44.428905;8.842662;158-00;1
