I15-01_1;2283;19
I15-01_1;2284;20
I15-01_1;2367;21
I15-01_1;2285;22
I15-01_1;2286;23
I15-01_1;2287;24
I15-01_1;2288;25
I15-01_1;2289;26
I15-01_1;2290;27
I15-01_1;2291;28
I15-01_1;2292;29
I15-01_1;2293;30
I15-01_1;2294;31
I15-01_1;2643;32
I15-01_2;2643;1
I15-01_2;2265;2
I15-01_2;2266;3
I15-01_2;2267;4
I15-01_2;10374;5
I15-01_2;10375;6
I15-01_2;10372;7
I15-01_2;10373;8
I15-01_2;2268;9
I15-01_2;2269;10
I15-01_2;2270;11
I15-01_2;2271;12
I15-01_2;2272;13
I15-01_2;2273;14
I15-01_2;2274;15
I15-01_2;2367;16
I15-01_2;2368;17
I15-01_2;2275;18
I15-01_2;2276;19
I15-01_2;2277;20
I15-01_2;2278;21
I15-01_2;2279;22
I15-01_2;2197;23
I15-01_2;2198;24
I15-01_2;2199;25
I15-01_2;2200;26
I15-01_2;2201;27
I15-01_2;2202;28
I15-01_2;2203;29
I15-01_2;2204;30
I15-01_2;2205;31
I15-01_2;2206;32
I15-01_2;2207;33
I15-01_2;0249;34
I15-01_2;0250;35
I15-01_2;0251;36
I15-01_2;10644;37
I17-00_1;10325;1
I17-00_1;10326;2
I17-00_1;10327;3
I17-00_1;10507;4
I17-00_1;10328;5
I17-00_1;0754;6
I17-00_1;0745;10
I17-00_2;0745;1
I17-00_2;10329;2
I17-00_2;10508;3
I17-00_2;10330;4
I17-00_2;10331;5
I17-00_2;10325;6
I19-00_1;10359;1
I19-00_1;10360;2
I19-00_1;10361;3
I19-00_1;10362;4
I19-00_1;0753;5
I19-00_2;0753;1
I19-00_2;10363;2
I19-00_2;10364;3
I19-00_2;10365;4
I19-00_2;10359;5
I21-00_1;10458;1
I21-00_1;10459;2
I21-00_1;10460;3
I21-00_1;10461;4
I21-00_1;10462;5
I21-00_1;0261;6
I21-00_1;0262;7
I21-00_1;0263;8
I21-00_1;0264;9
I21-00_1;0265;10
I21-00_1;0811;11
I21-00_1;1387;12
I21-00_1;0802;13
I21-00_1;0803;14
I21-00_1;10463;15
I21-00_1;10464;16
I21-00_1;10465;17
I21-00_1;10466;18
I21-00_1;0804;19
I21-00_1;10467;20
I21-00_1;10468;21
I21-00_1;10469;22
I21-00_1;10470;23
I21-00_1;10471;24
I21-00_1;10472;25
I21-00_1;0809;26
I21-00_1;0230;27
I21-00_1;10473;28
I21-00_1;10474;29
I21-00_1;10475;30
I21-00_1;10476;31
I21-00_1;10477;32
I21-00_1;10458;33
I21-01_1;10458;1
I21-01_1;10459;2
I21-01_1;10460;3
I21-01_1;10461;4
I21-01_1;10462;5
I21-01_1;0261;6
I21-01_1;0262;7
I21-01_1;0230;8
I21-01_1;0231;9
I21-01_1;2500;10
I21-01_1;0567;11
I21-01_1;0232;12
I21-01_1;1373;13
I21-01_1;1374;14
I21-01_1;1375;15
I21-01_1;1376;16
I21-01_1;1377;17
I21-01_1;1378;18
I21-01_1;1379;19
I21-01_1;10478;20
I21-01_2;10478;1
I21-01_2;1352;2
I21-01_2;1353;3
I21-01_2;1354;4
I21-01_2;1355;5
I21-01_2;1356;6
I21-01_2;1357;7
I21-01_2;0259;8
I21-01_2;0260;9
I21-01_2;10473;10
I21-01_2;10474;11
I21-01_2;10475;12
I21-01_2;10476;13
I21-01_2;10477;14
I21-01_2;10458;15
I22-00_1;10494;1
I22-00_1;10495;2
I22-00_1;10496;3
I22-00_1;10497;4
I22-00_1;10498;5
I22-00_1;1424;6
I22-00_1;1425;7
I22-00_1;1426;8
I22-00_1;10499;9
I22-00_1;10500;10
I22-00_1;10501;11
I22-00_1;10502;12
I22-00_1;10503;13
I22-00_1;10504;14
I22-00_1;1435;15
I22-00_1;1436;16
I22-00_1;1437;17
I22-00_1;1438;18
I22-00_1;0111;19
I22-00_1;1439;20
I22-00_1;10490;21
I22-00_2;10490;1
I22-00_2;10491;2
I22-00_2;10492;3
I22-00_2;10493;4
I22-00_2;10494;5
I24-00_1;2661;1
I24-00_1;10622;6
I24-00_1;10568;7
I24-00_1;10566;8
I24-00_1;10564;9
I24-00_1;10563;10
I24-00_2;10563;1
I24-00_2;10565;2
I24-00_2;10567;3
I24-00_2;10569;4
I24-00_2;10623;5
I24-00_2;2450;6
I24-00_2;10582;7
I24-00_2;10625;8
I24-00_2;0020;12
I24-00_2;0021;14
I24-00_2;0022;20
I24-00_2;0023;23
I24-00_2;0024;25
I24-00_2;0025;26
I24-00_2;1535;28
I24-00_2;0851;29
I24-00_2;2661;31
I25-00_1;2164;1
I25-00_1;2154;2
I25-00_1;2155;3
I25-00_1;2156;4
I25-00_1;2159;7
I25-00_1;2160;8
I25-00_1;10621;9
I25-00_1;2161;11
I25-00_1;10562;12
I25-00_2;10562;1
I25-00_2;10571;2
I25-00_2;2162;3
I25-00_2;2163;4
I25-00_2;0792;5
I25-00_2;0793;6
I25-00_2;0794;8
I25-00_2;2164;10
I27-00_1;8319;1
I27-00_1;4375;2
I27-00_1;4376;3
I27-00_1;4377;4
I27-00_1;4378;5
I27-00_1;4379;6
I27-00_1;8147;7
I27-00_1;4380;8
I27-00_1;4381;9
I27-00_1;4382;10
I27-00_1;4383;11
I27-00_1;4384;12
I27-00_1;2652;13
I27-00_1;2653;14
I27-00_1;2654;15
I27-00_1;2655;16
I27-00_1;2629;17
I27-00_1;2630;19
I27-00_1;0251;21
I27-00_2;0251;1
I27-00_2;0252;2
I27-00_2;2614;4
I27-00_2;0240;5
I27-00_2;0241;6
I27-00_2;2646;7
I27-00_2;2647;8
I27-00_2;2648;9
I27-00_2;2649;10
I27-00_2;2650;11
I27-00_2;2651;12
I27-00_2;4316;13
I27-00_2;4317;14
I27-00_2;4318;15
I27-00_2;4319;16
I27-00_2;4320;17
I27-00_2;8148;18
I27-00_2;4321;19
I27-00_2;4322;20
I27-00_2;4323;21
I27-00_2;4324;22
I27-00_2;4325;23
I27-00_2;8319;24
KA-00_1;0287;1
KA-00_1;0283;3
KA-00_1;0284;4
KA-00_1;0209;5
KA-00_1;0210;7
KA-00_1;0416;11
KA-00_1;0417;13
KA-00_1;0294;15
KA-00_1;0295;16
KA-00_1;2641;18
KA-00_1;0430;19
KA-00_1;0431;21
KA-00_1;0432;22
KA-00_1;2540;23
KA-00_1;1537;24
KA-00_1;1534;27
KA-00_2;1534;1
KA-00_2;0113;3
KA-00_2;2541;7
KA-00_2;0093;8
KA-00_2;0435;11
KA-00_2;0455;12
KA-00_2;2492;13
KA-00_2;2445;16
KA-00_2;0459;18
KA-00_2;0460;19
KA-00_2;0134;22
KA-00_2;0360;26
KA-00_2;0117;31
KA-00_2;0286;34
KA-00_2;0287;35
MM-00_1;MM08;1
MM-00_1;MM06;2
MM-00_1;MM07;3
MM-00_1;MM05;4
MM-00_1;MM04;5
MM-00_1;MM01;6
MM-00_1;MM02;7
MM-00_1;MM03;8
MM-00_2;MM03;1
MM-00_2;MM02;2
MM-00_2;MM01;3
MM-00_2;MM04;4
MM-00_2;MM05;5
MM-00_2;MM07;6
MM-00_2;MM06;7
MM-00_2;MM08;8
N1-00_2;0188;1
N1-00_2;0189;2
N1-00_2;0190;4
N1-00_2;0191;6
N1-00_2;0192;7
N1-00_2;0193;8
N1-00_2;0194;10
N1-00_2;0195;11
N1-00_2;0196;12
N1-00_2;0197;13
N1-00_2;0198;14
N1-00_2;0199;15
N1-00_2;0155;16
N1-00_2;0156;17
N1-00_2;2488;19
N1-00_2;0157;21
N1-00_2;0158;22
N1-00_2;0159;24
N1-00_2;0788;25
N1-00_2;0160;26
N1-00_2;0161;27
N1-00_2;0162;28
N1-00_2;0163;29
N1-00_2;0164;30
N1-00_2;0165;31
N1-00_2;0166;33
N1-00_2;2665;34
N1-00_2;0167;35
N1-00_2;0168;36
N1-00_2;0169;37
N1-00_2;0200;38
N1-00_2;0201;39
N1-00_2;0202;40
N1-00_2;0203;41
N1-00_2;0204;42
N1-00_2;0086;44
N1-00_2;0087;45
N1-00_2;0088;48
N1-00_2;2369;50
N1-00_2;0089;51
N1-00_2;0090;52
N1-00_2;0091;53
N1-00_2;0092;54
N1-00_2;2541;56
N1-00_2;0093;57
N1-00_2;0435;60
N1-00_2;0455;61
N1-00_2;2492;62
N1-00_2;2445;65
N1-00_2;0459;67
N1-00_2;0460;68
N1-00_2;0134;71
N1-00_2;0439;75
N1-00_2;0212;77
N1-00_2;0213;78
N1-00_2;0214;79
N1-00_2;1612;80
N1-00_2;0215;81
N1-00_2;0216;82
N1-00_2;0217;83
N1-00_2;0218;85
N1-00_2;0219;86
N1-00_2;0220;87
N1-00_2;1545;88
N1-00_2;0221;89
N1-00_2;0222;90
N1-00_2;0223;91
N1-00_2;0224;92
N1-00_2;0225;95
N1-00_2;0226;97
N1-00_2;0227;98
N1-00_2;0228;99
N1-00_2;0229;100
N1-00_2;0230;101
N1-00_2;2500;103
N1-00_2;0567;104
N1-00_2;0232;106
N1-00_2;0233;110
N1-00_2;0234;111
N1-00_2;0235;112
N1-00_2;0236;113
N1-00_2;0237;114
N1-00_2;0238;115
N1-00_2;0239;116
N1-00_2;0240;117
N1-00_2;0241;118
N1-00_2;0242;120
N1-00_2;0243;122
N1-00_2;0244;123
N1-00_2;0245;124
N1-00_2;0246;125
N2-00_1;0419;1
N2-00_1;0393;2
N2-00_1;0329;4
N2-00_1;0330;5
N2-00_1;0331;6
N2-00_1;0332;7
N2-00_1;0333;8
N2-00_1;0334;9
N2-00_1;0335;10
N2-00_1;0336;11
N2-00_1;0337;12
N2-00_1;0338;13
N2-00_1;0339;14
N2-00_1;0340;15
N2-00_1;0341;17
N2-00_1;0342;18
N2-00_1;0343;22
N2-00_1;0344;25
N2-00_1;0345;26
N2-00_1;0346;27
N2-00_1;0347;28
N2-00_1;0348;30
N2-00_1;0349;31
N2-00_1;0350;32
N2-00_1;0351;33
N2-00_1;0352;35
N2-00_1;0353;37
N2-00_1;0354;39
N2-00_1;0416;43
N2-00_1;0417;45
N2-00_1;0294;47
N2-00_1;0295;48
N2-00_1;2641;50
N2-00_1;0430;51
N2-00_1;0431;53
N2-00_1;0432;54
N2-00_1;2540;55
N2-00_1;1537;56
N2-00_1;0433;58
N2-00_1;0113;60
N2-00_1;0114;61
N2-00_1;0007;62
N2-00_1;0008;63
N2-00_1;0009;64
N2-00_1;0010;65
N2-00_1;0011;67
N2-00_1;0012;68
N2-00_1;0013;70
N2-00_1;0014;72
N2-00_1;0015;74
N2-00_1;2527;75
N2-00_1;0016;77
N2-00_1;0017;79
N2-00_1;0018;83
N2-00_1;0019;85
N2-00_1;2581;86
N2-00_1;0020;89
N2-00_1;0021;91
N2-00_1;0022;97
N2-00_1;0023;100
N2-00_1;0024;102
N2-00_1;0025;103
N2-00_1;0026;105
N2-00_1;0027;107
N2-00_1;0028;109
N2-00_1;0029;112
N2-00_1;0030;113
N2-00_1;0031;114
N2-00_1;0032;117
N2-00_1;0033;119
N2-00_1;0034;121
N2-00_1;2533;123
N2-00_1;0035;124
N2-00_1;0036;125
N2-00_1;2365;127
N2-00_1;0037;128
N2-00_1;0038;129
N2-00_1;0039;131
N2-00_1;0040;132
N2-00_1;0041;135
N2-00_1;0042;136
N2-00_1;0043;139
N2-00_1;0044;140
N2-00_1;0045;141
N2-00_1;0046;143
N2-00_1;0047;144
N2-00_1;0048;145
N2-00_1;0049;146
N2-00_1;0050;147
N2-00_2;0050;1
N2-00_2;0051;2
N2-00_2;0052;3
N2-00_2;0053;4
N2-00_2;0054;5
N2-00_2;0055;8
N2-00_2;0056;9
N2-00_2;0057;10
N2-00_2;0058;13
N2-00_2;0059;14
N2-00_2;0060;15
N2-00_2;0061;16
N2-00_2;0062;18
N2-00_2;0063;20
N2-00_2;0064;21
N2-00_2;0065;23
N2-00_2;0066;25
N2-00_2;0067;27
N2-00_2;0068;29
N2-00_2;0069;31
N2-00_2;0070;35
N2-00_2;0071;38
N2-00_2;0072;40
N2-00_2;0073;41
N2-00_2;0074;43
N2-00_2;1535;44
N2-00_2;0075;45
N2-00_2;0076;46
N2-00_2;0077;50
N2-00_2;0078;51
N2-00_2;2574;53
N2-00_2;0079;55
N2-00_2;0081;56
N2-00_2;0082;58
N2-00_2;0083;61
N2-00_2;0084;63
N2-00_2;0085;65
N2-00_2;0086;69
N2-00_2;0087;70
N2-00_2;0088;73
N2-00_2;2369;75
N2-00_2;0089;76
N2-00_2;0090;77
N2-00_2;0091;78
N2-00_2;0092;79
N2-00_2;2541;81
N2-00_2;0093;82
N2-00_2;0435;85
N2-00_2;0455;86
N2-00_2;2492;87
N2-00_2;2445;90
N2-00_2;0459;92
N2-00_2;0460;93
N2-00_2;0461;96
N2-00_2;0298;98
N2-00_2;0299;100
N2-00_2;0300;102
N2-00_2;0301;107
N2-00_2;0302;108
N2-00_2;0303;109
N2-00_2;0304;110
N2-00_2;0305;112
N2-00_2;0306;113
N2-00_2;0307;114
N2-00_2;0308;115
N2-00_2;0763;117
N2-00_2;0310;118
N2-00_2;0311;119
N2-00_2;0312;121
N2-00_2;0313;122
N2-00_2;0314;123
N2-00_2;0315;124
N2-00_2;0316;125
N2-00_2;0317;126
N2-00_2;0318;127
N2-00_2;0319;128
N2-00_2;0320;129
N2-00_2;0321;130
N2-00_2;0322;131
N2-00_2;0323;132
N2-00_2;0324;134
N2-00_2;1244;135
N2-00_2;0419;136
NSM-00_1;2621;1
NSM-00_1;2641;11
NSM-00_1;0003;14
NSM-00_1;0006;15
NSM-00_1;0008;16
NSM-00_1;0105;18
NSM-00_1;0137;20
NSM-00_1;0140;21
NSM-00_2;0140;1
NSM-00_2;0169;3
NSM-00_2;0086;5
NSM-00_2;0091;7
NSM-00_2;0092;8
NSM-00_2;0093;10
NSM-00_2;2492;13
NSM-00_2;2621;19
NVB-00_1;4101;1
NVB-00_1;4102;2
NVB-00_2;4102;1
NVB-00_2;4101;2
TOR-00_1;1562;1
TOR-00_1;0207;5
TOR-00_2;0207;1
TOR-00_2;1562;4
VLB-00_1;0615;1
VLB-00_1;2641;4
VLB-00_1;0451;9
VLB-00_1;1718;13
VLB-00_2;1718;1
VLB-00_2;0524;4
VLB-00_2;0451;7
VLB-00_2;2445;15
VLB-00_2;0615;20
